cmdline,description,level,process,tags,title
"*id -Gn *","Detects attempts to exploit an apache spark server via CVE-2014-6287 from a commandline perspective",high,"*","{'TA0001': 'attack.t1190'}","Apache Spark Shell Command Injection - ProcessCreation"
"*id -Gn `*","Detects attempts to exploit an apache spark server via CVE-2014-6287 from a commandline perspective",high,"*","{'TA0001': 'attack.t1190'}","Apache Spark Shell Command Injection - ProcessCreation"
"*APT::Update::Pre-Invoke::=*","Detects usage of ""apt"" and ""apt-get"" as a GTFOBin to execute and proxy command and binary execution",medium,"*/apt","{'TA0007': 'attack.t1083'}","Apt GTFOBin Abuse - Linux"
"*APT::Update::Pre-Invoke::=*","Detects usage of ""apt"" and ""apt-get"" as a GTFOBin to execute and proxy command and binary execution",medium,"*/apt-get","{'TA0007': 'attack.t1083'}","Apt GTFOBin Abuse - Linux"
"*/bin/sh*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*bash*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*csh*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*curl*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*dash*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*fish*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
